,account number,name,sku,quantity,unit price,ext price,date,status
863,714466,Trantow-Barrows,B1-33364,35,38.22,1337.7,2014-05-26 06:30:01,silver
864,740150,Barton LLC,S1-06532,27,57.47,1551.69,2014-05-26 12:38:38,gold
865,604255,"Halvorson, Crona and Champlin",S1-27722,4,65.18,260.72,2014-05-26 15:37:14,bronze
866,672390,Kuhn-Gusikowski,B1-69924,25,90.82,2270.5,2014-05-26 16:44:41,silver
867,146832,Kiehn-Spinka,S1-50961,37,19.49,721.13,2014-05-26 18:10:18,silver
868,527099,Sanford and Sons,S1-50961,23,82.12,1888.76,2014-05-26 18:10:29,bronze
869,688981,Keeling LLC,S2-16558,37,89.7,3318.9,2014-05-27 00:03:47,silver
870,218895,Kulas Inc,S1-30248,35,72.61,2541.35,2014-05-27 02:50:49,bronze
871,729833,Koepp Ltd,B1-38851,-1,56.49,-56.49,2014-05-27 15:59:03,silver
872,257198,"Cronin, Oberbrunner and Spencer",B1-20000,9,15.67,141.03,2014-05-28 02:05:21,gold
873,729833,Koepp Ltd,B1-33364,40,79.61,3184.4,2014-05-28 05:11:36,silver
874,412290,Jerde-Hilpert,S1-50961,31,84.1,2607.1,2014-05-28 06:56:14,bronze
875,146832,Kiehn-Spinka,B1-33364,28,91.88,2572.64,2014-05-28 14:23:24,silver
876,383080,Will LLC,S1-06532,39,69.68,2717.52,2014-05-28 14:37:04,bronze
877,740150,Barton LLC,S2-10342,37,64.14,2373.18,2014-05-28 22:17:14,gold
878,740150,Barton LLC,B1-38851,5,64.41,322.05,2014-05-28 22:34:01,gold
879,642753,Pollich LLC,S1-27722,42,80.44,3378.48,2014-05-29 07:08:05,bronze
880,141962,Herman LLC,S2-00301,9,84.39,759.51,2014-05-29 09:51:29,gold
881,672390,Kuhn-Gusikowski,S1-30248,11,74.88,823.68,2014-05-29 10:50:31,silver
882,786968,"Frami, Hills and Schmidt",B1-53636,7,94.57,661.99,2014-05-29 13:15:55,silver
883,383080,Will LLC,S2-83881,7,55.14,385.98,2014-05-29 14:08:43,bronze
884,672390,Kuhn-Gusikowski,S2-77896,22,36.53,803.66,2014-05-29 14:36:18,silver
885,383080,Will LLC,B1-04202,6,60.81,364.86,2014-05-29 23:01:42,bronze
886,604255,"Halvorson, Crona and Champlin",S2-83881,2,58.88,117.76,2014-05-30 04:24:32,bronze
887,729833,Koepp Ltd,S2-10342,40,90.41,3616.4,2014-05-30 21:15:50,silver
888,740150,Barton LLC,B1-05914,24,13.53,324.72,2014-05-31 05:34:08,gold
889,383080,Will LLC,B1-69924,49,59.53,2916.97,2014-05-31 07:09:06,bronze
890,527099,Sanford and Sons,S2-77896,35,71.88,2515.8,2014-05-31 13:30:31,bronze
891,412290,Jerde-Hilpert,S2-82423,28,46.02,1288.56,2014-05-31 21:44:24,bronze
892,740150,Barton LLC,S1-27722,38,64.64,2456.32,2014-06-01 14:43:23,gold
893,146832,Kiehn-Spinka,B1-04202,42,90.47,3799.74,2014-06-01 15:04:19,silver
894,740150,Barton LLC,S2-11481,20,31.83,636.6,2014-06-01 19:52:15,gold
895,307599,"Kassulke, Ondricka and Metz",S2-34077,46,65.76,3024.96,2014-06-02 04:13:20,bronze
896,146832,Kiehn-Spinka,S2-10342,33,57.56,1899.48,2014-06-02 16:30:40,silver
897,412290,Jerde-Hilpert,B1-50809,22,57.78,1271.16,2014-06-02 18:08:02,bronze
898,786968,"Frami, Hills and Schmidt",S2-10342,42,41.88,1758.96,2014-06-02 22:05:58,silver
899,141962,Herman LLC,S1-06532,-1,12.17,-12.17,2014-06-03 03:44:35,gold
900,141962,Herman LLC,S2-00301,4,16.21,64.84,2014-06-03 09:40:31,gold
901,714466,Trantow-Barrows,S2-82423,35,88.0,3080.0,2014-06-03 11:49:49,silver
902,412290,Jerde-Hilpert,S1-50961,4,56.18,224.72,2014-06-03 23:30:46,bronze
903,239344,Stokes LLC,S2-77896,26,36.58,951.08,2014-06-04 00:52:32,gold
904,239344,Stokes LLC,B1-53636,34,48.66,1654.44,2014-06-04 03:23:37,gold
905,307599,"Kassulke, Ondricka and Metz",B1-20000,41,12.97,531.77,2014-06-04 05:32:20,bronze
906,737550,"Fritsch, Russel and Anderson",S1-06532,21,99.39,2087.19,2014-06-04 05:58:28,bronze
907,239344,Stokes LLC,S2-77896,34,64.99,2209.66,2014-06-04 07:20:03,gold
908,740150,Barton LLC,S1-06532,45,13.01,585.45,2014-06-04 08:30:28,gold
909,740150,Barton LLC,S2-11481,5,18.38,91.9,2014-06-04 21:24:30,gold
910,307599,"Kassulke, Ondricka and Metz",S2-16558,14,16.24,227.36,2014-06-04 23:18:41,bronze
911,714466,Trantow-Barrows,B1-20000,46,34.64,1593.44,2014-06-05 01:03:45,silver
912,424914,White-Trantow,S1-30248,-1,76.46,-76.46,2014-06-05 04:10:34,silver
913,146832,Kiehn-Spinka,S1-27722,19,39.61,752.59,2014-06-05 08:25:37,silver
914,688981,Keeling LLC,S2-00301,19,11.42,216.98,2014-06-06 01:48:17,silver
915,257198,"Cronin, Oberbrunner and Spencer",B1-20000,43,74.45,3201.35,2014-06-06 02:14:36,gold
916,424914,White-Trantow,B1-53636,46,62.31,2866.26,2014-06-06 05:14:45,silver
917,146832,Kiehn-Spinka,B1-05914,12,23.41,280.92,2014-06-06 05:55:08,silver
918,786968,"Frami, Hills and Schmidt",S2-83881,22,59.68,1312.96,2014-06-06 14:07:45,silver
919,729833,Koepp Ltd,S2-77896,13,59.33,771.29,2014-06-06 15:45:59,silver
920,146832,Kiehn-Spinka,S2-16558,19,36.92,701.48,2014-06-07 00:57:32,silver
921,527099,Sanford and Sons,B1-38851,12,76.52,918.24,2014-06-07 02:11:29,bronze
922,257198,"Cronin, Oberbrunner and Spencer",S1-30248,29,55.42,1607.18,2014-06-07 06:07:37,gold
923,604255,"Halvorson, Crona and Champlin",S1-82801,22,29.51,649.22,2014-06-07 07:50:43,bronze
924,604255,"Halvorson, Crona and Champlin",S2-83881,18,93.29,1679.22,2014-06-08 01:45:26,bronze
925,239344,Stokes LLC,B1-33364,4,24.75,99.0,2014-06-08 03:06:47,gold
926,642753,Pollich LLC,B1-53102,46,26.07,1199.22,2014-06-08 19:33:33,bronze
927,163416,Purdy-Kunde,B1-65551,13,85.77,1115.01,2014-06-09 21:19:39,bronze
928,239344,Stokes LLC,S2-77896,30,60.48,1814.4,2014-06-10 17:49:09,gold
929,688981,Keeling LLC,S1-27722,10,64.88,648.8,2014-06-11 03:39:20,silver
930,688981,Keeling LLC,S1-82801,19,50.47,958.93,2014-06-11 03:52:46,silver
931,527099,Sanford and Sons,B1-04202,-1,33.04,-33.04,2014-06-11 06:16:44,bronze
932,141962,Herman LLC,B1-33364,10,73.68,736.8,2014-06-11 08:07:11,gold
933,740150,Barton LLC,S2-10342,40,69.95,2798.0,2014-06-12 02:26:40,gold
934,307599,"Kassulke, Ondricka and Metz",S2-34077,2,24.58,49.16,2014-06-12 02:53:37,bronze
935,786968,"Frami, Hills and Schmidt",S1-27722,23,84.45,1942.35,2014-06-12 05:58:20,silver
936,307599,"Kassulke, Ondricka and Metz",S1-93683,48,43.66,2095.68,2014-06-12 18:23:49,bronze
937,239344,Stokes LLC,B1-33364,46,74.6,3431.6,2014-06-12 22:45:49,gold
938,141962,Herman LLC,B1-50809,39,43.33,1689.87,2014-06-13 06:41:13,gold
939,527099,Sanford and Sons,S1-30248,45,50.5,2272.5,2014-06-13 12:43:00,bronze
940,714466,Trantow-Barrows,S1-50961,40,74.82,2992.8,2014-06-13 23:40:22,silver
941,688981,Keeling LLC,B1-53636,27,90.01,2430.27,2014-06-14 04:21:21,silver
942,786968,"Frami, Hills and Schmidt",S1-27722,43,87.6,3766.8,2014-06-14 11:14:03,silver
943,688981,Keeling LLC,B1-04202,28,76.09,2130.52,2014-06-14 12:34:40,silver
944,218895,Kulas Inc,S1-82801,44,81.58,3589.52,2014-06-14 16:33:09,bronze
945,412290,Jerde-Hilpert,S2-78676,3,27.33,81.99,2014-06-14 20:49:46,bronze
946,729833,Koepp Ltd,B1-86481,26,50.08,1302.08,2014-06-14 23:47:51,silver
947,729833,Koepp Ltd,B1-53636,29,55.98,1623.42,2014-06-15 07:02:29,silver
948,714466,Trantow-Barrows,S2-16558,22,60.79,1337.38,2014-06-15 12:57:44,silver
949,383080,Will LLC,B1-53102,32,45.03,1440.96,2014-06-15 17:37:04,bronze
950,527099,Sanford and Sons,S1-65481,15,61.88,928.2,2014-06-16 08:30:53,bronze
951,729833,Koepp Ltd,S2-23246,24,69.77,1674.48,2014-06-16 11:31:16,silver
952,257198,"Cronin, Oberbrunner and Spencer",S2-10342,18,31.73,571.14,2014-06-16 20:12:01,gold
953,239344,Stokes LLC,B1-53102,14,75.07,1050.98,2014-06-17 14:15:09,gold
954,688981,Keeling LLC,S2-11481,9,10.27,92.43,2014-06-17 18:02:10,silver
955,383080,Will LLC,S1-06532,8,18.35,146.8,2014-06-17 18:52:50,bronze
956,163416,Purdy-Kunde,S2-23246,16,29.28,468.48,2014-06-18 06:38:11,bronze
957,239344,Stokes LLC,S1-65481,23,79.72,1833.56,2014-06-18 10:25:50,gold
958,218895,Kulas Inc,S2-34077,43,53.59,2304.37,2014-06-18 21:27:26,bronze
959,141962,Herman LLC,S2-00301,13,30.58,397.54,2014-06-19 01:31:45,gold
960,740150,Barton LLC,S2-77896,30,55.52,1665.6,2014-06-19 10:01:59,gold
961,163416,Purdy-Kunde,S2-82423,41,47.7,1955.7,2014-06-19 11:44:49,bronze
962,146832,Kiehn-Spinka,B1-05914,21,37.86,795.06,2014-06-19 17:14:21,silver
963,383080,Will LLC,S2-00301,-1,90.65,-90.65,2014-06-20 00:48:03,bronze
964,604255,"Halvorson, Crona and Champlin",S2-16558,13,14.02,182.26,2014-06-20 02:00:36,bronze
965,737550,"Fritsch, Russel and Anderson",B1-65551,2,77.06,154.12,2014-06-20 05:30:24,bronze
966,239344,Stokes LLC,S2-78676,36,78.31,2819.16,2014-06-20 06:50:52,gold
967,141962,Herman LLC,B1-53636,25,16.95,423.75,2014-06-20 07:11:40,gold
968,218895,Kulas Inc,S1-93683,-1,72.21,-72.21,2014-06-20 08:43:34,bronze
969,218895,Kulas Inc,S2-83881,1,69.88,69.88,2014-06-20 19:43:53,bronze
970,239344,Stokes LLC,S2-83881,12,58.8,705.6,2014-06-20 22:17:53,gold
971,672390,Kuhn-Gusikowski,S2-77896,10,50.41,504.1,2014-06-20 22:22:45,silver
972,163416,Purdy-Kunde,B1-53636,12,26.49,317.88,2014-06-21 02:34:51,bronze
973,163416,Purdy-Kunde,B1-86481,30,63.24,1897.2,2014-06-21 07:44:01,bronze
974,141962,Herman LLC,B1-04202,19,27.35,519.65,2014-06-21 13:19:07,gold
975,740150,Barton LLC,B1-33087,9,99.58,896.22,2014-06-21 13:46:50,gold
976,714466,Trantow-Barrows,S2-82423,25,77.07,1926.75,2014-06-21 16:07:13,silver
977,218895,Kulas Inc,B1-04202,39,18.28,712.92,2014-06-21 20:59:27,bronze
978,786968,"Frami, Hills and Schmidt",S2-10342,41,40.22,1649.02,2014-06-22 00:50:09,silver
979,146832,Kiehn-Spinka,S2-77896,30,99.27,2978.1,2014-06-22 14:34:31,silver
980,604255,"Halvorson, Crona and Champlin",B1-33087,22,51.71,1137.62,2014-06-22 18:08:12,bronze
981,642753,Pollich LLC,B1-53102,25,86.61,2165.25,2014-06-22 18:23:26,bronze
982,740150,Barton LLC,S2-77896,22,60.62,1333.64,2014-06-22 19:23:36,gold
983,141962,Herman LLC,S2-78676,3,30.94,92.82,2014-06-22 22:23:43,gold
984,688981,Keeling LLC,B1-05914,37,64.9,2401.3,2014-06-23 01:52:09,silver
985,642753,Pollich LLC,B1-05914,37,13.68,506.16,2014-06-23 12:05:24,bronze
986,412290,Jerde-Hilpert,S1-30248,49,77.38,3791.62,2014-06-23 14:47:28,bronze
987,218895,Kulas Inc,B1-38851,-1,56.89,-56.89,2014-06-24 00:59:41,bronze
988,424914,White-Trantow,S1-82801,14,99.82,1397.48,2014-06-24 06:27:45,silver
989,146832,Kiehn-Spinka,B1-65551,12,50.46,605.52,2014-06-24 19:58:57,silver
990,239344,Stokes LLC,S2-34077,20,93.81,1876.2,2014-06-24 23:28:48,gold
991,714466,Trantow-Barrows,S2-77896,2,20.88,41.76,2014-06-25 01:43:47,silver
992,141962,Herman LLC,S2-78676,25,66.15,1653.75,2014-06-25 02:30:39,gold
993,218895,Kulas Inc,B1-38851,8,68.53,548.24,2014-06-25 16:01:03,bronze
994,737550,"Fritsch, Russel and Anderson",B1-86481,32,52.73,1687.36,2014-06-26 00:51:14,bronze
995,424914,White-Trantow,S1-30248,30,95.07,2852.1,2014-06-26 03:20:19,silver
996,218895,Kulas Inc,B1-53102,3,89.91,269.73,2014-06-26 05:24:44,bronze
997,412290,Jerde-Hilpert,S2-11481,29,39.25,1138.25,2014-06-26 11:36:10,bronze
998,714466,Trantow-Barrows,B1-50809,37,46.11,1706.07,2014-06-26 17:05:23,silver
999,412290,Jerde-Hilpert,B1-05914,45,81.78,3680.1,2014-06-26 18:27:42,bronze
1000,239344,Stokes LLC,B1-04202,10,47.42,474.2,2014-06-27 03:12:15,gold
1001,642753,Pollich LLC,S2-16558,39,50.44,1967.16,2014-06-27 03:36:09,bronze
1002,383080,Will LLC,S1-93683,37,12.95,479.15,2014-06-27 04:31:58,bronze
1003,786968,"Frami, Hills and Schmidt",S2-82423,30,92.07,2762.1,2014-06-27 05:42:10,silver
1004,424914,White-Trantow,S2-10342,29,67.2,1948.8,2014-06-27 08:07:27,silver
1005,412290,Jerde-Hilpert,S2-10342,27,67.43,1820.61,2014-06-27 08:25:17,bronze
1006,239344,Stokes LLC,B1-65551,4,22.03,88.12,2014-06-27 08:44:02,gold
1007,737550,"Fritsch, Russel and Anderson",B1-53636,41,92.53,3793.73,2014-06-27 14:59:51,bronze
1008,424914,White-Trantow,S2-78676,39,69.82,2722.98,2014-06-27 23:33:16,silver
1009,383080,Will LLC,S2-00301,37,11.98,443.26,2014-06-28 14:05:41,bronze
1010,527099,Sanford and Sons,S2-77896,40,97.18,3887.2,2014-06-28 18:55:03,bronze
1011,424914,White-Trantow,S1-82801,48,64.17,3080.16,2014-06-28 18:55:51,silver
1012,146832,Kiehn-Spinka,S2-77896,45,42.06,1892.7,2014-06-28 19:14:38,silver
1013,163416,Purdy-Kunde,S2-83881,11,33.85,372.35,2014-06-29 09:34:14,bronze
1014,672390,Kuhn-Gusikowski,S1-47412,4,60.66,242.64,2014-06-29 18:12:10,silver
1015,642753,Pollich LLC,S2-00301,44,56.89,2503.16,2014-06-29 18:31:23,bronze
1016,729833,Koepp Ltd,S2-82423,14,53.99,755.86,2014-06-30 00:01:36,silver
1017,714466,Trantow-Barrows,S1-47412,12,20.96,251.52,2014-06-30 09:05:57,silver
1018,714466,Trantow-Barrows,B1-04202,32,26.44,846.08,2014-06-30 19:26:55,silver
1019,688981,Keeling LLC,S1-93683,13,70.71,919.23,2014-06-30 23:52:40,silver
1020,737550,"Fritsch, Russel and Anderson",S1-65481,35,70.51,2467.85,2014-07-01 00:21:58,bronze
1021,218895,Kulas Inc,S1-30248,9,16.56,149.04,2014-07-01 00:52:38,bronze
1022,163416,Purdy-Kunde,S2-82423,44,68.27,3003.88,2014-07-01 08:15:52,bronze
1023,672390,Kuhn-Gusikowski,B1-04202,48,99.39,4770.72,2014-07-01 11:12:13,silver
1024,642753,Pollich LLC,S2-23246,1,51.29,51.29,2014-07-02 04:02:39,bronze
1025,412290,Jerde-Hilpert,S2-34077,45,72.95,3282.75,2014-07-02 05:33:32,bronze
1026,714466,Trantow-Barrows,S1-93683,47,46.0,2162.0,2014-07-03 16:10:50,silver
1027,146832,Kiehn-Spinka,S1-27722,7,14.42,100.94,2014-07-03 23:24:13,silver
1028,672390,Kuhn-Gusikowski,S1-65481,44,64.99,2859.56,2014-07-04 01:35:29,silver
1029,672390,Kuhn-Gusikowski,S2-83881,29,99.85,2895.65,2014-07-04 09:20:40,silver
1030,257198,"Cronin, Oberbrunner and Spencer",S2-16558,12,48.45,581.4,2014-07-04 11:49:22,gold
1031,737550,"Fritsch, Russel and Anderson",S2-78676,37,37.61,1391.57,2014-07-04 14:00:35,bronze
1032,146832,Kiehn-Spinka,B1-53636,33,50.77,1675.41,2014-07-04 17:04:28,silver
1033,527099,Sanford and Sons,B1-53102,16,30.74,491.84,2014-07-04 21:27:56,bronze
1034,688981,Keeling LLC,B1-53102,45,41.19,1853.55,2014-07-04 21:42:22,silver
1035,424914,White-Trantow,S2-23246,27,37.65,1016.55,2014-07-05 05:13:05,silver
1036,688981,Keeling LLC,S1-47412,43,94.58,4066.94,2014-07-05 10:07:26,silver
1037,383080,Will LLC,B1-65551,41,59.61,2444.01,2014-07-05 19:51:29,bronze
1038,786968,"Frami, Hills and Schmidt",S2-34077,34,71.64,2435.76,2014-07-05 23:01:08,silver
1039,604255,"Halvorson, Crona and Champlin",S1-50961,6,99.16,594.96,2014-07-06 01:03:03,bronze
1040,714466,Trantow-Barrows,S2-77896,44,32.86,1445.84,2014-07-06 02:43:33,silver
1041,786968,"Frami, Hills and Schmidt",B1-53102,21,73.01,1533.21,2014-07-06 08:22:30,silver
1042,527099,Sanford and Sons,B1-53102,15,86.74,1301.1,2014-07-06 09:27:29,bronze
1043,714466,Trantow-Barrows,S2-83881,49,90.7,4444.3,2014-07-06 17:12:04,silver
1044,412290,Jerde-Hilpert,B1-53102,9,44.71,402.39,2014-07-06 23:09:11,bronze
1045,383080,Will LLC,S1-27722,8,67.73,541.84,2014-07-07 04:07:44,bronze
1046,688981,Keeling LLC,B1-33364,5,94.46,472.3,2014-07-07 19:30:22,silver
1047,412290,Jerde-Hilpert,S2-34077,13,17.74,230.62,2014-07-07 21:16:14,bronze
1048,688981,Keeling LLC,S2-00301,8,19.32,154.56,2014-07-07 22:06:17,silver
1049,604255,"Halvorson, Crona and Champlin",S2-83881,2,71.67,143.34,2014-07-07 22:40:59,bronze
1050,737550,"Fritsch, Russel and Anderson",B1-53636,33,22.8,752.4,2014-07-08 09:36:32,bronze
1051,307599,"Kassulke, Ondricka and Metz",S2-16558,18,23.9,430.2,2014-07-08 10:52:40,bronze
1052,737550,"Fritsch, Russel and Anderson",B1-05914,32,91.64,2932.48,2014-07-08 20:18:09,bronze
1053,163416,Purdy-Kunde,S2-16558,13,25.53,331.89,2014-07-08 22:41:47,bronze
1054,163416,Purdy-Kunde,S1-65481,31,75.47,2339.57,2014-07-09 04:04:23,bronze
1055,786968,"Frami, Hills and Schmidt",B1-86481,35,40.85,1429.75,2014-07-09 10:41:39,silver
1056,146832,Kiehn-Spinka,S2-11481,15,51.36,770.4,2014-07-09 17:32:46,silver
1057,729833,Koepp Ltd,B1-53102,8,18.7,149.6,2014-07-09 17:58:54,silver
1058,218895,Kulas Inc,S1-27722,29,25.13,728.77,2014-07-10 05:05:40,bronze
1059,257198,"Cronin, Oberbrunner and Spencer",S2-82423,35,91.54,3203.9,2014-07-10 11:09:23,gold
1060,604255,"Halvorson, Crona and Champlin",S1-50961,24,96.39,2313.36,2014-07-10 14:09:32,bronze
1061,737550,"Fritsch, Russel and Anderson",B1-04202,15,35.08,526.2,2014-07-10 17:17:01,bronze
1062,239344,Stokes LLC,S2-83881,41,50.44,2068.04,2014-07-10 19:48:12,gold
1063,688981,Keeling LLC,S1-47412,38,45.3,1721.4,2014-07-10 20:06:01,silver
1064,307599,"Kassulke, Ondricka and Metz",S2-82423,39,63.45,2474.55,2014-07-10 20:56:52,bronze
1065,642753,Pollich LLC,S2-11481,16,90.92,1454.72,2014-07-10 22:20:48,bronze
1066,642753,Pollich LLC,S2-34077,24,19.73,473.52,2014-07-10 23:17:10,bronze
1067,714466,Trantow-Barrows,B1-65551,38,21.43,814.34,2014-07-11 05:17:36,silver
1068,786968,"Frami, Hills and Schmidt",S1-06532,29,69.53,2016.37,2014-07-11 14:47:22,silver
1069,604255,"Halvorson, Crona and Champlin",B1-53636,42,39.7,1667.4,2014-07-11 20:25:34,bronze
1070,604255,"Halvorson, Crona and Champlin",S1-50961,10,49.64,496.4,2014-07-11 23:50:01,bronze
1071,672390,Kuhn-Gusikowski,B1-69924,13,19.3,250.9,2014-07-12 07:26:32,silver
1072,740150,Barton LLC,S1-82801,34,30.39,1033.26,2014-07-12 12:01:09,gold
1073,218895,Kulas Inc,S1-30248,24,53.75,1290.0,2014-07-12 15:13:14,bronze
1074,218895,Kulas Inc,S1-06532,46,15.33,705.18,2014-07-12 21:29:55,bronze
1075,146832,Kiehn-Spinka,B1-53102,39,26.66,1039.74,2014-07-12 21:45:04,silver
1076,786968,"Frami, Hills and Schmidt",B1-33087,28,14.08,394.24,2014-07-13 04:02:42,silver
1077,527099,Sanford and Sons,S2-23246,7,57.62,403.34,2014-07-13 16:43:51,bronze
1078,141962,Herman LLC,S1-82801,9,33.38,300.42,2014-07-13 21:26:48,gold
1079,642753,Pollich LLC,S1-93683,2,38.89,77.78,2014-07-14 00:13:12,bronze
1080,714466,Trantow-Barrows,S2-78676,6,42.79,256.74,2014-07-14 01:49:26,silver
1081,642753,Pollich LLC,S1-30248,27,37.61,1015.47,2014-07-14 02:49:03,bronze
1082,737550,"Fritsch, Russel and Anderson",S2-10342,30,20.13,603.9,2014-07-14 14:36:34,bronze
1083,383080,Will LLC,S2-78676,38,80.88,3073.44,2014-07-14 15:50:25,bronze
1084,424914,White-Trantow,B1-05914,43,93.75,4031.25,2014-07-15 02:38:39,silver
1085,218895,Kulas Inc,B1-04202,1,38.85,38.85,2014-07-15 15:17:15,bronze
1086,424914,White-Trantow,B1-04202,23,90.64,2084.72,2014-07-15 19:36:28,silver
1087,737550,"Fritsch, Russel and Anderson",S2-78676,40,85.46,3418.4,2014-07-16 09:32:03,bronze
1088,424914,White-Trantow,S1-06532,25,28.02,700.5,2014-07-16 09:38:25,silver
1089,672390,Kuhn-Gusikowski,S1-30248,3,29.18,87.54,2014-07-16 12:17:38,silver
1090,257198,"Cronin, Oberbrunner and Spencer",B1-05914,30,74.5,2235.0,2014-07-16 13:15:49,gold
1091,163416,Purdy-Kunde,B1-69924,37,84.44,3124.28,2014-07-16 14:29:31,bronze
1092,412290,Jerde-Hilpert,B1-69924,30,81.37,2441.1,2014-07-16 18:32:49,bronze
1093,383080,Will LLC,S1-27722,43,91.89,3951.27,2014-07-16 20:18:14,bronze
1094,604255,"Halvorson, Crona and Champlin",S1-93683,44,94.88,4174.72,2014-07-17 01:00:37,bronze
1095,740150,Barton LLC,S1-06532,34,64.3,2186.2,2014-07-17 05:05:26,gold
1096,740150,Barton LLC,S1-06532,34,53.03,1803.02,2014-07-17 11:02:29,gold
1097,672390,Kuhn-Gusikowski,S2-78676,49,22.82,1118.18,2014-07-17 13:21:29,silver
1098,146832,Kiehn-Spinka,S2-77896,40,36.95,1478.0,2014-07-17 18:17:20,silver
1099,412290,Jerde-Hilpert,S2-77896,25,34.58,864.5,2014-07-17 22:02:03,bronze
1100,527099,Sanford and Sons,S1-06532,39,53.08,2070.12,2014-07-17 23:44:33,bronze
1101,307599,"Kassulke, Ondricka and Metz",S2-34077,37,53.17,1967.29,2014-07-18 17:35:57,bronze
1102,239344,Stokes LLC,S2-34077,21,56.22,1180.62,2014-07-18 20:09:47,gold
1103,688981,Keeling LLC,B1-65551,12,41.76,501.12,2014-07-19 16:46:32,silver
1104,527099,Sanford and Sons,B1-38851,28,54.23,1518.44,2014-07-19 19:28:58,bronze
1105,672390,Kuhn-Gusikowski,S2-82423,17,60.29,1024.93,2014-07-20 03:44:47,silver
1106,163416,Purdy-Kunde,B1-38851,27,74.38,2008.26,2014-07-20 03:50:35,bronze
1107,786968,"Frami, Hills and Schmidt",B1-86481,38,75.52,2869.76,2014-07-20 06:52:27,silver
1108,737550,"Fritsch, Russel and Anderson",S2-77896,12,10.6,127.2,2014-07-20 13:05:19,bronze
1109,604255,"Halvorson, Crona and Champlin",B1-33087,15,68.09,1021.35,2014-07-20 20:48:38,bronze
1110,688981,Keeling LLC,S2-16558,24,86.32,2071.68,2014-07-21 10:31:32,silver
1111,383080,Will LLC,S2-16558,6,68.92,413.52,2014-07-22 05:13:23,bronze
1112,642753,Pollich LLC,S2-10342,42,22.55,947.1,2014-07-22 14:08:43,bronze
1113,218895,Kulas Inc,S1-50961,21,45.7,959.7,2014-07-22 17:26:35,bronze
1114,218895,Kulas Inc,S1-50961,41,54.86,2249.26,2014-07-22 21:57:03,bronze
1115,714466,Trantow-Barrows,B1-04202,31,39.74,1231.94,2014-07-22 22:34:40,silver
1116,424914,White-Trantow,S2-82423,11,10.64,117.04,2014-07-23 08:36:17,silver
1117,737550,"Fritsch, Russel and Anderson",B1-86481,27,27.23,735.21,2014-07-23 18:33:46,bronze
1118,307599,"Kassulke, Ondricka and Metz",S2-78676,27,24.29,655.83,2014-07-24 10:15:16,bronze
1119,412290,Jerde-Hilpert,S1-06532,34,52.42,1782.28,2014-07-24 10:45:51,bronze
1120,527099,Sanford and Sons,S2-16558,-1,89.45,-89.45,2014-07-24 17:46:26,bronze
1121,642753,Pollich LLC,B1-20000,41,61.63,2526.83,2014-07-25 05:30:17,bronze
1122,239344,Stokes LLC,S1-82801,5,87.06,435.3,2014-07-25 08:37:59,gold
1123,146832,Kiehn-Spinka,B1-33364,49,98.46,4824.54,2014-07-25 14:35:25,silver
1124,714466,Trantow-Barrows,S2-11481,23,28.14,647.22,2014-07-26 03:24:11,silver
1125,527099,Sanford and Sons,B1-20000,45,66.28,2982.6,2014-07-26 04:38:08,bronze
1126,141962,Herman LLC,S2-00301,48,77.79,3733.92,2014-07-26 19:11:16,gold
1127,424914,White-Trantow,B1-53102,18,35.09,631.62,2014-07-27 09:17:12,silver
1128,141962,Herman LLC,S1-30248,15,90.72,1360.8,2014-07-27 18:14:48,gold
1129,412290,Jerde-Hilpert,S2-23246,1,26.68,26.68,2014-07-27 19:02:42,bronze
1130,688981,Keeling LLC,S1-82801,46,60.34,2775.64,2014-07-28 01:01:10,silver
1131,146832,Kiehn-Spinka,S2-77896,27,32.41,875.07,2014-07-28 05:21:24,silver
1132,141962,Herman LLC,B1-65551,30,97.52,2925.6,2014-07-28 07:03:44,gold
1133,383080,Will LLC,S1-65481,6,98.91,593.46,2014-07-28 08:33:50,bronze
1134,307599,"Kassulke, Ondricka and Metz",B1-05914,28,24.18,677.04,2014-07-28 14:02:52,bronze
1135,737550,"Fritsch, Russel and Anderson",B1-50809,21,15.41,323.61,2014-07-28 14:44:27,bronze
1136,642753,Pollich LLC,S2-16558,23,60.2,1384.6,2014-07-28 17:24:06,bronze
1137,740150,Barton LLC,S1-47412,40,43.2,1728.0,2014-07-29 01:53:56,gold
1138,146832,Kiehn-Spinka,S1-47412,12,48.39,580.68,2014-07-29 02:51:37,silver
1139,424914,White-Trantow,S2-10342,16,64.76,1036.16,2014-07-29 03:37:38,silver
1140,141962,Herman LLC,S2-34077,44,42.58,1873.52,2014-07-29 04:51:26,gold
1141,424914,White-Trantow,B1-33364,18,34.71,624.78,2014-07-29 05:55:30,silver
1142,642753,Pollich LLC,S1-93683,47,98.32,4621.04,2014-07-29 10:23:44,bronze
1143,729833,Koepp Ltd,B1-53636,14,82.58,1156.12,2014-07-29 19:08:18,silver
1144,527099,Sanford and Sons,S1-47412,23,93.56,2151.88,2014-07-30 03:39:39,bronze
1145,786968,"Frami, Hills and Schmidt",B1-20000,46,54.32,2498.72,2014-07-30 16:55:23,silver
1146,412290,Jerde-Hilpert,B1-53636,5,15.23,76.15,2014-07-30 22:34:31,bronze
1147,714466,Trantow-Barrows,S1-27722,48,20.52,984.96,2014-07-31 06:13:05,silver
1148,740150,Barton LLC,S1-27722,34,67.34,2289.56,2014-08-01 01:36:32,gold
